timestamp,full_url,website_domain,url_path,article_text,label,confidence_score,start_timestamp,end_timestamp
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:31:18","05/12/2022, 00:31:20"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:31:21","05/12/2022, 00:31:22"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:31:57","05/12/2022, 00:31:58"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:06","05/12/2022, 00:32:09"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:23","05/12/2022, 00:32:25"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:34","05/12/2022, 00:32:37"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:39","05/12/2022, 00:32:41"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:44","05/12/2022, 00:32:46"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:47","05/12/2022, 00:32:49"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:51","05/12/2022, 00:32:53"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:32:55","05/12/2022, 00:32:58"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:33:00","05/12/2022, 00:33:02"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:33:05","05/12/2022, 00:33:07"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:33:09","05/12/2022, 00:33:12"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:33:14","05/12/2022, 00:33:17"
,,,,,,,"05/12/2022, 00:33:19","05/12/2022, 00:33:20"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:33:24","05/12/2022, 00:33:26"
,,,,,,,"05/12/2022, 00:34:48","05/12/2022, 00:34:51"
,,,,,,,"05/12/2022, 00:34:56","05/12/2022, 00:34:58"
,,,,,,,"05/12/2022, 00:35:00","05/12/2022, 00:35:02"
,,,,,,,"05/12/2022, 00:35:06","05/12/2022, 00:35:08"
,,,,,,,"05/12/2022, 00:35:54","05/12/2022, 00:35:57"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.6352140336717526,"05/12/2022, 00:36:36","05/12/2022, 00:36:38"
,https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.6352140336717526,"05/12/2022, 00:37:11","05/12/2022, 00:37:13"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:39:34","05/12/2022, 00:39:36"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:40:56","05/12/2022, 00:40:57"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:41:27","05/12/2022, 00:41:28"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:41:42","05/12/2022, 00:41:43"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:41:59","05/12/2022, 00:42:01"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:43:09","05/12/2022, 00:43:10"
,https://stackoverflow.com/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,stackoverflow.com,/questions/27899635/how-to-make-border-radius-in-popup-chrome-extension,"Find centralized, trusted content and collaborate around the technologies you use most. Teams Q&A for work Connect and share knowledge within a single location that is structured and easy to search. I'm developing chrome extension, I want to make border radius and use radius border propery in css, but it boder in child elemement. My code html here : I want border as picture below : http://postimg.org/image/8ct4dcq93/ Unfortunately, I don't think you can do it. The frame around the popup page (highlighted in red in a graphics editor) is fully controlled by Chrome:  You can't change its shape / color, just like you can't change normal Chrome chrome (pun intended). There is one to make the popup.html border-radius that to add another Div container to popup HTML, set the body background to none and give the background color to the div container. After that, you can give the radius to the container. e.g body { background: none } .container { background: green; border-radius: 10px; width: 50%; height: 100px; text-align: center; } <body> <div class=""container""> The content is here.... </div> </body> Thanks for contributing an answer to Stack Overflow! But avoid … To learn more, see our tips on writing great answers. Required, but never shown Required, but never shown By clicking “Post Your Answer”, you agree to our terms of service, privacy policy and cookie policy To subscribe to this RSS feed, copy and paste this URL into your RSS reader. Site design / logo © 2022 Stack Exchange Inc; user contributions licensed under cc by-sa. rev 2022.5.11.42086 Your privacy By clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.",False,0.6626676993294572,"05/12/2022, 00:43:22","05/12/2022, 00:43:24"
,https://www.thehindu.com/topic/russia-ukraine-crisis/,www.thehindu.com,/topic/russia-ukraine-crisis/,"Latest NewsThursday, May 12, 2022e-Paper Following weeks of military build-up along the border of Ukraine, Russia launched attack on its neighbour on February 24, 2022. The military flare-up between Russia and Ukraine dates back to 2014, when the former annexed Crimea. In January 2021, the Ukrainian President Volodymyr Zelensky appealed the U.S. to let it join NATO, a move that irked Russia, which has repeatedly demanded NATO to give up its military activities in eastern Europe and Ukraine.",True,0.5834301236347569,"05/12/2022, 00:43:27","05/12/2022, 00:43:29"
